1b4028,127.0.0.1,GET,http://127.0.0.1:8000/,1705334209,,200
521670,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705334210,a0fd9e,404
a0fd9e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705334210,,404
e6cccd,127.0.0.1,GET,http://127.0.0.1:8000/questions/how-to-tie-my-shoes-with-magic,1705334797,,200
9b9fcc,127.0.0.1,GET,http://127.0.0.1:8000/questions/how-to-tie-my-shoes-with-magic,1705338327,,200
55fbd9,127.0.0.1,GET,http://127.0.0.1:8000/conmments/7/vote/up,1705338351,,200
e67712,127.0.0.1,GET,http://127.0.0.1:8000/questions/how-to-tie-my-shoes-with-magic,1705338365,,200
ddb56e,127.0.0.1,GET,http://127.0.0.1:8000/questions/how-to-tie-my-shoes-with-magic,1705340418,,200
3f1dbd,127.0.0.1,GET,http://127.0.0.1:8000/questions/how-to-tie-my-shoes-with-magic,1705340609,,200
aab6cb,127.0.0.1,GET,http://127.0.0.1:8000/questions/how-to-tie-my-shoes-with-magic,1705340992,,200
0d4aa8,127.0.0.1,GET,http://127.0.0.1:8000/comments/10/vote/up,1705340994,6d5628,404
6d5628,127.0.0.1,POST,http://127.0.0.1:8000/comments/10/vote/up,1705340994,,404
37655a,127.0.0.1,GET,http://127.0.0.1:8000/comments/10/vote/down,1705340995,780361,404
780361,127.0.0.1,POST,http://127.0.0.1:8000/comments/10/vote/down,1705340995,,404
ac6863,127.0.0.1,GET,http://127.0.0.1:8000/comments/10/vote/up,1705340995,b046d8,404
b046d8,127.0.0.1,POST,http://127.0.0.1:8000/comments/10/vote/up,1705340995,,404
6cfbab,127.0.0.1,GET,http://127.0.0.1:8000/questions/how-to-tie-my-shoes-with-magic,1705341609,,200
8bafd2,127.0.0.1,GET,http://127.0.0.1:8000/comments/10/vote/up,1705341611,0a8790,404
0a8790,127.0.0.1,POST,http://127.0.0.1:8000/comments/10/vote/up,1705341611,,404
338038,127.0.0.1,GET,http://127.0.0.1:8000/questions/how-to-tie-my-shoes-with-magic,1705341753,,200
f17872,127.0.0.1,GET,http://127.0.0.1:8000/questions/how-to-tie-my-shoes-with-magic,1705342334,,200
792226,127.0.0.1,GET,http://127.0.0.1:8000/questions/how-to-tie-my-shoes-with-magic,1705342340,,200
03b974,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705342341,a7f408,404
a7f408,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705342341,,404
90b287,127.0.0.1,POST,http://127.0.0.1:8000/comments/10/vote/up,1705342342,,200
15fafa,127.0.0.1,POST,http://127.0.0.1:8000/comments/10/vote/down,1705342343,,200
525afd,127.0.0.1,POST,http://127.0.0.1:8000/comments/10/vote/up,1705342344,,200
93242e,127.0.0.1,GET,http://127.0.0.1:8000/,1705487341,,200
56bd40,127.0.0.1,GET,http://127.0.0.1:8000/questions/pausing-a-spell,1705487443,,200
f1cc00,127.0.0.1,GET,http://127.0.0.1:8000/questions/pausing-a-spell,1705487505,,200
449667,127.0.0.1,GET,http://127.0.0.1:8000/questions/pausing-a-spell,1705487512,,200
231017,127.0.0.1,GET,http://127.0.0.1:8000/questions/reversing-a-spell,1705487854,,200
1d0579,127.0.0.1,POST,http://127.0.0.1:8000/comments/10/vote/up,1705490056,,200
e4ede1,127.0.0.1,POST,http://127.0.0.1:8000/comments/10/vote/down,1705490058,,200
1a3503,127.0.0.1,POST,http://127.0.0.1:8000/comments/10/vote/down,1705490059,,200
3a323c,127.0.0.1,POST,http://127.0.0.1:8000/comments/10/vote/down,1705490060,,200
e968ea,127.0.0.1,POST,http://127.0.0.1:8000/comments/10/vote/down,1705490061,,200
00f62f,127.0.0.1,POST,http://127.0.0.1:8000/comments/10/vote/up,1705490062,,200
364fd6,127.0.0.1,POST,http://127.0.0.1:8000/comments/10/vote/up,1705490063,,200
